month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
04,08,0,0,0,0,9999,1007,0
04,09,0,0,0,0,9999,1007,0
04,08,0,0,0,0,9999,1007,0
04,11,0,0,0,0,9999,1007,0
04,04,0,120,0,0,9999,1007,0
04,08,0,0,0,0,9999,1008,0
04,07,0,70,0,0,9999,1009,0
04,07,0,60,0,0,9999,1009,0
04,02,0,0,0,0,8000,1009,0
04,03,0,0,0,0,5000,1009,0
04,02,0,0,0,0,4000,1008,0
04,05,0,0,0.3,1,3500,1008,0
04,02,0,0,0.3,1,3500,1009,0
04,02,0,0,0,0,3500,1010,0
04,01,0,0,0,0,4000,1010,0
04,02,0,0,0.3,1,4500,1010,0
04,02,0,0,0.3,1,2600,1008,0
04,02,0,0,0.3,1,2500,1008,0
04,05,0,70,0.6,1,2000,1008,0
04,05,0,70,0.3,1,8000,1008,0
04,06,0,0,0.3,1,9999,1008,0
04,09,0,60,0,0,9999,1009,0
04,07,0,80,0,0,9999,1009,0
04,04,0,0,0.3,1,9999,1010,0
04,05,0,0,0.3,1,9999,1009,0
04,02,0,0,0.3,1,9999,1010,0
04,02,0,0,0,0,9999,1009,0
04,01,0,0,0,0,9999,1010,0
04,01,0,0,0,0,9999,1010,0
04,05,0,0,0,0,9999,1011,0
04,05,0,80,0,0,9999,1009,0
04,08,0,60,0,0,9999,1009,0
04,08,0,80,0,0,9999,1010,0
04,08,0,60,0,0,9999,1010,0
04,06,0,120,0,0,9999,1011,0
04,05,0,90,0,0,9999,1012,0
04,03,0,0,0,0,9999,1012,0
04,02,0,0,0,0,9000,1012,0
04,03,0,0,0,0,9999,1011,0
04,01,0,0,0,0,9999,1010,0
04,09,0,0,0,0,9999,1012,0
04,11,0,0,0,0,9999,1012,0
04,14,0,0,0,0,9999,1011,0
04,13,0,0,0,0,9999,1010,0
04,12,0,60,0,0,9999,1011,0
04,10,0,0,0,0,9999,1012,0
04,04,0,110,0,0,9999,1013,0
04,04,0,130,0,0,9999,1013,0
04,01,0,0,0,0,9999,1013,0
04,02,0,0,0,0,9000,1012,0
04,03,0,0,0,0,9999,1011,0
04,06,0,0,0,0,9999,1012,0
04,06,0,0,0,0,9999,1012,0
04,05,0,60,0,0,9999,1012,0
04,05,0,0,0,0,9999,1012,0
04,07,0,0,0.3,1,8000,1011,0
04,07,0,60,0.3,1,6000,1011,0
04,07,0,0,0.3,1,4500,1011,0
04,05,0,70,0.3,1,5000,1012,0
04,05,0,90,0.3,1,5000,1013,0
04,04,0,70,0.3,1,3000,1014,0
04,04,0,0,0.6,1,2500,1013,0
04,07,0,0,0.3,1,9999,1012,0
04,13,0,0,0,0,9999,1016,0
04,14,0,0,0,0,9999,1015,0
04,13,0,0,0.3,1,9999,1015,0
04,15,0,0,0,0,9999,1015,0
04,16,0,0,0,0,9999,1015,0
04,13,0,0,0,0,9999,1018,0
04,12,0,0,0,0,9999,1018,0
04,10,0,0,0,0,9999,1017,0
04,08,0,70,0.6,1,9999,1016,0
04,10,0,0,0.6,1,9999,1016,0
04,05,0,120,0.3,1,7000,1017,0
04,09,0,0,0,0,9999,1017,0
04,10,0,60,0,0,9999,1016,0
04,12,0,0,0,0,9999,1016,0
04,07,0,0,0,0,9999,1016,0
04,05,0,0,0,0,9999,1015,0
04,06,0,100,0,0,9999,1014,0
04,10,0,0,0,0,9999,1013,1
04,13,0,0,0,0,9999,1013,1
04,09,0,0,0,0,9999,1013,1
04,03,0,0,0,0,9999,1014,0
04,02,0,0,0,0,9999,1015,0
04,04,0,70,0,0,9999,1015,0
04,01,0,0,0,0,8000,1014,0
04,02,0,0,0,0,8000,1014,0
04,04,0,0,0,0,7000,1014,0
04,02,0,0,0,0,6000,1015,0
04,02,0,0,0,0,6000,1015,0
04,05,0,0,0,0,7000,1014,0
04,05,0,0,0,0,7000,1015,0
04,02,0,0,0,0,9000,1014,0
04,06,0,60,0.3,1,9999,1014,0
04,04,0,0,0.3,1,9999,1014,0
04,06,0,60,0,0,9999,1014,0
04,07,0,0,0,0,9999,1015,0
04,06,0,70,0.3,1,9999,1015,0
04,02,0,0,0,0,9999,1015,0
04,02,0,0,0,0,9999,1015,0
04,02,0,0,0,0,9999,1015,0
04,01,0,0,0,0,9999,1016,0
04,02,0,0,0,0,9999,1015,0
04,04,0,0,0,0,9999,1014,0
04,09,0,0,0.3,1,9999,1013,0
04,10,0,60,0.3,1,9999,1014,0
04,14,0,0,0,0,9999,1018,0
04,14,0,0,0,0,9999,1018,0
04,13,0,0,0,0,9999,1018,0
04,15,0,0,0,0,9999,1017,0
04,13,0,0,0,0,9999,1016,0
04,15,0,0,0,0,9999,1016,0
04,14,0,0,0,0,9999,1016,0
04,12,0,0,0,0,9999,1017,0
04,09,0,60,0,0,9999,1017,0
04,10,0,0,0,0,9999,1017,0
04,08,0,60,0,0,9999,1016,0
04,06,0,0,0,0,9999,1015,0
04,06,0,0,0.3,1,9999,1015,0
04,05,0,0,0.3,1,9999,1015,0
04,06,0,0,0.3,1,9999,1015,0
04,02,0,0,0.6,1,3500,1015,0
04,06,0,0,0.3,1,5000,1013,0
04,07,0,0,0.3,1,9999,1011,0
04,10,0,0,0.3,1,7000,1010,0
04,07,0,0,0,0,9999,1009,0
04,10,0,0,0.3,1,9000,1009,0
04,07,0,60,0,0,9999,1008,0
04,04,0,60,0,0,9999,1008,0
04,04,0,80,0,0,9999,1009,0
04,12,0,0,0,0,9999,1011,0
04,10,0,0,0,0,9999,1010,0
04,12,0,0,0,0,9999,1011,0
04,15,0,0,0.3,1,9999,1010,0
04,14,0,0,0,0,9999,1010,0
04,15,0,0,0,0,9999,1013,0
04,15,0,0,0,0,9999,1013,0
04,14,0,0,0,0,9999,1012,0
04,15,0,0,0,0,9999,1012,0
04,13,0,0,0,0,9999,1010,0
04,12,0,0,0,0,9999,1010,0
04,06,0,90,0,0,9999,1010,0
04,07,0,0,0,0,9999,1010,0
04,02,0,0,0,0,9000,1009,0
04,05,0,70,0,0,9999,1009,0
04,04,0,80,0,0,9999,1009,0
04,05,0,80,0,0,9999,1008,0
04,03,0,70,0,0,9999,1008,0
04,05,0,0,0,0,8000,1010,0
04,09,0,60,0,0,8000,1010,0
04,08,0,80,0,0,8000,1011,0
04,06,0,80,0,0,8000,1011,1
04,04,0,140,0,0,9999,1012,1
04,04,0,160,0,0,9999,1013,0
04,01,0,0,0,0,5000,1012,0
04,02,0,0,0,0,5000,1011,0
04,02,0,0,0,0,8000,1012,0
04,01,0,0,0,0,9999,1012,0
04,03,0,130,0,0,7000,1012,0
04,02,0,0,0,0,9999,1011,0
04,05,0,70,0,0,9999,1011,0
04,06,0,120,0,0,8000,1010,0
04,09,0,70,0,0,9000,1009,1
04,05,0,90,0,0,9000,1013,0
04,02,0,0,0,0,9999,1012,0
04,02,0,0,0,0,8000,1011,0
04,02,0,0,0,0,7000,1012,0
04,02,0,0,0,0,8000,1012,0
04,04,0,0,0,0,7000,1012,0
04,02,0,0,0,0,9000,1012,0
04,02,0,0,0,0,9000,1012,0
04,04,0,110,0,0,8000,1011,0
04,09,0,0,0,0,9999,1010,0
04,08,0,0,0,0,9999,1010,0
04,11,0,0,0,0,9999,1012,0
04,02,0,0,0,0,9999,1013,0
04,01,0,0,0,0,9999,1013,0
04,04,0,0,0,0,9999,1013,0
04,07,0,0,0,0,9999,1013,0
04,10,0,0,0,0,9999,1014,0
04,11,0,0,0,0,9999,1013,0
04,14,0,0,0,0,9999,1012,0
04,12,0,0,0,0,9999,1012,0
04,08,0,60,0,0,9999,1012,0
04,07,0,0,0,0,9999,1014,0
04,08,0,0,0,0,7000,1014,0
04,08,0,0,0,0,7000,1014,0
04,05,0,60,0,0,7000,1014,0
04,05,0,0,0,0,5000,1013,0
04,05,0,0,0,0,9999,1015,0
04,06,0,60,0,0,9999,1016,0
04,10,0,0,0,0,9000,1016,0
04,11,0,0,0,0,9000,1015,0
04,11,0,0,0,0,9000,1013,0
04,10,0,0,0,0,9000,1013,0
04,07,0,60,0,0,9999,1012,0
04,05,0,0,0,0,9999,1014,0
04,05,0,0,0,0,9999,1015,0
04,10,0,0,0,0,9999,1015,0
04,10,0,0,0,0,9999,1015,0
04,11,0,0,0,0,9999,1015,0
04,02,0,0,0,0,9999,1017,0
04,02,0,0,0,0,9999,1016,0
04,05,0,60,0,0,9999,1016,0
04,06,0,60,0,0,9999,1019,0
04,07,0,0,0,0,9000,1019,0
04,04,0,80,0,0,6000,1017,0
04,03,0,0,0,0,9999,1017,0
04,03,0,60,0,0,9999,1018,0
04,05,0,0,0,0,9999,1016,0
04,07,0,0,0,0,9999,1016,0
04,10,0,0,0,0,9999,1018,0
04,08,0,0,0,0,9999,1018,0
04,13,0,0,0,0,9999,1019,0
04,11,0,60,0,0,9999,1020,0
04,11,0,60,0,0,9999,1020,0
04,10,0,0,0,0,9999,1020,0
04,12,0,0,0,0,9999,1019,0
04,14,0,0,0,0,9999,1021,0
04,13,0,0,0,0,9999,1023,0
04,16,0,0,0,0,9999,1023,0
04,16,0,0,0,0,9999,1021,0
04,14,0,0,0.3,1,9999,1022,0
04,13,0,0,0.3,1,9999,1022,0
04,11,0,0,0.3,1,9999,1024,0
04,13,0,0,0.3,1,9999,1024,0
03,12,0,0,0.3,1,9999,1023,0
03,15,0,0,0.3,1,8000,1023,0
03,12,0,0,0.3,1,3500,1022,0
03,14,0,0,0,0,9999,1022,0
03,17,0,0,0,0,9999,1022,0
03,16,0,0,0,0,9999,1020,0
03,16,0,0,0,0,9999,1019,1
03,20,0,0,0,0,8000,1020,1
03,11,0,0,0,0,8000,1021,0
03,12,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1017,0
03,13,0,0,0,0,9999,1017,0
03,12,0,0,0,0,9999,1016,0
03,12,0,0,0,0,9999,1016,0
03,10,0,0,0,0,9999,1014,0
03,12,0,0,0,0,9999,1013,0
03,13,0,0,0,0,9999,1013,0
03,12,0,0,0,0,9999,1013,0
03,08,0,70,0,0,9999,1014,0
03,09,0,0,0,0,9999,1014,0
03,07,0,60,0,0,9999,1014,0
03,01,0,0,0.3,1,9999,1014,0
03,01,0,0,0.3,1,9999,1014,0
03,01,0,0,0.3,1,9999,1014,0
03,05,0,0,0.3,1,9999,1012,0
03,07,0,0,0,0,9999,1010,0
03,09,0,0,0,0,9000,1009,0
03,09,0,0,0,0,9999,1008,0
03,06,0,70,0,0,9999,1009,1
03,06,0,80,0,0,9999,1009,0
03,07,0,0,0,0,9999,1010,0
03,08,0,60,0,0,9000,1011,0
03,07,0,60,0,0,9000,1010,0
03,09,0,0,0,0,8000,1009,0
03,07,0,60,0,0,8000,1009,0
03,02,0,0,0,0,9999,1008,0
03,03,0,0,0,0,9999,1009,0
03,03,0,0,0,0,9999,1009,0
03,05,0,0,0,0,9999,1009,0
03,07,0,0,0,0,9999,1009,0
03,07,0,0,0,0,9999,1009,0
03,06,0,0,0,0,9999,1009,0
03,08,0,0,0,0,9999,1007,0
03,09,0,0,0,0,9999,1007,0
03,07,0,100,0,0,9999,1007,0
03,06,0,110,0,0,9999,1007,0
03,02,0,0,0,0,8000,1013,0
03,02,0,0,0,0,7000,1013,0
03,02,0,0,0,0,9999,1013,0
03,03,0,0,0,0,9999,1014,0
03,02,0,0,0,0,9999,1014,0
03,01,0,0,0,0,9999,1014,0
03,05,0,0,0,0,9999,1013,0
03,03,0,120,0,0,9999,1014,0
03,04,0,80,0,0,9999,1014,0
03,05,0,0,0,0,9999,1014,0
03,04,0,150,0,0,9000,1018,0
03,02,0,0,0,0,9999,1020,0
03,01,0,0,0,0,9999,1018,0
03,01,0,0,0,0,9999,1017,0
03,02,0,0,0,0,9999,1018,0
03,09,0,0,0,0,9999,1020,0
03,12,0,0,0,0,9999,1020,0
03,12,0,0,0,0,9999,1019,0
03,12,0,70,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,15,0,0,0,0,9999,1019,0
03,16,0,0,0,0,9999,1019,0
03,15,0,0,0,0,9999,1020,1
03,16,0,0,0,0,9999,1021,1
03,17,0,0,0,0,9999,1021,1
03,16,0,0,0,0,9999,1021,1
03,14,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1021,0
03,08,0,0,0,0,9999,1019,0
03,06,0,0,0,0,9999,1019,0
03,04,0,0,0,0,9999,1019,0
03,07,0,0,0,0,9999,1018,0
03,06,0,60,0,0,8000,1016,0
03,05,0,70,0,0,8000,1016,0
03,06,0,100,0,0,8000,1016,0
03,07,0,0,0,0,9000,1016,0
03,07,0,0,0.3,1,9999,1016,0
03,04,0,60,0.6,1,2500,1017,0
03,03,0,0,0.3,1,7000,1017,0
03,05,0,0,0.6,1,4000,1017,0
03,04,0,0,0,0,9999,1016,0
03,01,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,01,0,0,0.3,1,9999,1016,0
03,08,0,0,0.3,1,9999,1017,0
03,07,0,0,0.3,1,9999,1017,0
03,09,0,0,0.3,1,9999,1016,0
03,08,0,60,0.3,1,9999,1016,0
03,13,0,0,0.3,1,8000,1016,0
03,10,0,60,0.3,1,9999,1018,0
03,11,0,0,0.3,1,9999,1018,0
03,13,0,0,0.3,1,9999,1020,0
03,15,0,0,0.3,1,9999,1019,0
03,15,0,0,0.3,1,9999,1020,0
03,13,0,0,0.3,1,9999,1021,0
03,16,0,0,0.3,1,9999,1020,1
03,15,0,0,0,0,9999,1020,0
03,14,0,0,0.3,1,9000,1021,0
03,10,0,70,0,0,9999,1024,0
03,10,0,0,0,0,9999,1022,0
03,09,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1021,0
03,07,0,90,0.3,1,9999,1020,0
03,10,0,0,0,0,9999,1018,0
03,10,0,0,0,0,9999,1018,0
03,13,0,0,0.3,1,9999,1016,0
03,08,0,60,0.3,1,8000,1016,0
03,13,0,0,0,0,9999,1015,0
03,08,0,80,0,0,9999,1014,0
03,11,0,60,0,0,9999,1014,1
03,15,0,0,0,0,9999,1015,0
03,10,0,0,0,0,9999,1012,0
03,07,0,0,0,0,9999,1012,0
03,04,0,0,0,0,9999,1012,0
03,02,0,0,0,0,8000,1012,0
03,07,0,0,0,0,7000,1012,0
03,04,0,70,0,0,8000,1011,0
03,08,0,0,0,0,9999,1009,0
03,08,0,0,0,0,9999,1008,0
03,07,0,80,0,0,9999,1008,0
03,09,0,60,0,0,9999,1008,0
03,08,0,70,0,0,9999,1008,0
03,07,0,60,0,0,9999,1009,0
03,03,0,0,0,0,9999,1010,0
03,03,0,0,0,0,9999,1010,0
03,04,0,140,0,0,9999,1011,0
03,01,0,0,0,0,8000,1011,0
03,02,0,0,0,0,6000,1011,0
03,02,0,0,0,0,6000,1011,0
03,04,0,80,0,0,6000,1011,0
03,04,0,0,0,0,7000,1012,0
03,03,0,130,0,0,7000,1012,0
03,04,0,90,0,0,7000,1012,0
03,06,0,60,0,0,7000,1010,0
03,08,0,0,0,0,9999,1010,0
03,03,0,120,0,0,7000,1009,0
03,05,0,80,0,0,7000,1010,0
03,03,0,130,0,0,9999,1013,0
03,03,0,90,0,0,9999,1014,0
03,07,0,0,0,0,9999,1015,0
03,08,0,0,0,0,9999,1015,0
03,10,0,0,0,0,9999,1015,0
03,10,0,0,0,0,9999,1015,0
03,11,0,0,0,0,9999,1015,0
03,11,0,60,0,0,9999,1015,0
03,13,24,70,0,0,9999,1014,0
03,15,0,0,0,0,9999,1014,0
03,14,0,0,0,0,9999,1014,0
03,15,0,0,0,0,9999,1015,0
03,14,0,60,0,0,9999,1015,0
03,11,0,70,0,0,9999,1016,0
03,13,0,0,0,0,9999,1018,0
03,11,0,0,0,0,9999,1018,0
03,10,0,0,0,0,9000,1018,0
03,03,0,60,0,0,6000,1016,0
03,05,0,0,0,0,7000,1015,0
03,02,0,0,0,0,9000,1014,0
03,08,0,0,0,0,9999,1014,0
03,08,0,90,0,0,9999,1014,0
03,09,0,60,0,0,9999,1014,0
03,06,0,70,0,0,8000,1016,0
03,04,0,100,0,0,7000,1017,0
03,04,0,70,0,0,7000,1017,0
03,01,0,0,0.3,1,7000,1018,0
03,03,0,70,0.3,1,7000,1018,0
03,03,0,70,0.3,1,7000,1018,0
03,01,0,0,0,0,5000,1016,0
03,10,0,0,0,0,9999,1018,0
03,11,0,0,0,0,9999,1019,0
03,11,0,0,0,0,9999,1019,0
03,10,0,0,0.3,1,7000,1018,0
03,10,0,0,0,0,9999,1018,0
03,08,0,0,0,0,9999,1019,0
03,03,0,100,0,0,9999,1021,0
03,02,0,0,0,0,9999,1021,0
03,03,0,0,0,0,9999,1020,0
03,03,0,0,0.3,1,9999,1019,0
03,11,0,0,0,0,9999,1020,0
03,11,0,0,0,0,9999,1020,0
03,12,0,0,0,0,9999,1019,0
03,11,0,60,0,0,9999,1020,0
03,13,0,0,0,0,9999,1019,0
03,13,0,0,0.3,1,9999,1019,0
03,13,0,0,0.3,1,9999,1019,0
03,14,0,0,0,0,9999,1020,1
03,15,0,0,0,0,9999,1022,0
03,09,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1021,0
03,08,0,0,0,0,9999,1023,0
03,07,0,60,0,0,9999,1023,0
03,07,0,0,0,0,9999,1023,0
03,09,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1021,0
03,09,0,70,0,0,9999,1022,0
03,05,0,160,0,0,9999,1022,0
03,05,0,70,0,0,9999,1024,0
03,01,0,0,0,0,9999,1024,0
03,03,0,90,0,0,9999,1023,0
03,02,0,0,0,0,9999,1023,0
03,03,0,110,0,0,9999,1023,0
03,05,0,0,0.3,1,9999,1022,0
03,04,0,0,0.3,1,8000,1023,0
03,04,0,0,0.3,1,8000,1022,0
03,05,0,0,0.3,1,9999,1021,0
03,03,0,80,0,0,9999,1021,0
03,03,0,90,0,0,9999,1022,0
03,03,0,60,0,0,9999,1021,0
03,07,0,0,0,0,9000,1019,0
03,07,0,70,0,0,9999,1018,0
03,09,0,60,0,0,9999,1018,0
03,11,0,60,0,0,9999,1018,0
03,02,0,0,0,0,9999,1019,0
03,07,0,0,0,0,9999,1019,0
03,06,0,0,0,0,9999,1019,0
03,08,0,0,0,0,9999,1018,0
03,09,0,60,0,0,9999,1019,0
03,10,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,14,0,0,0,0,9999,1021,1
03,14,0,70,0,0,9999,1021,0
03,11,0,60,0,0,9999,1019,0
03,16,0,0,0,0,9999,1018,0
03,15,0,0,0,0,9999,1019,0
03,14,0,0,0,0,9999,1019,0
03,12,0,60,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,07,0,60,0,0,9999,1019,0
03,05,0,0,0,0,9999,1018,0
03,04,0,0,0,0,9999,1017,0
03,07,0,0,0,0,9999,1018,0
03,08,0,0,0,0,9999,1018,0
03,09,0,0,0,0,9999,1017,0
03,12,0,0,0,0,9999,1015,0
03,12,0,0,0,0,9999,1015,0
03,11,0,70,0,0,9999,1014,0
03,05,0,70,0,0,9999,1014,0
03,10,0,0,0,0,9999,1016,0
03,11,0,70,0,0,9999,1016,0
03,05,0,0,0,0,9999,1018,0
03,04,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1016,0
03,07,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1014,0
03,11,0,0,0,0,9999,1014,0
03,10,0,0,0,0,9999,1014,0
03,11,0,0,0,0,9999,1014,0
03,10,0,60,0,0,9999,1015,0
03,09,0,0,0,0,9999,1017,0
03,07,0,0,0,0,8000,1014,0
03,06,0,0,0,0,9000,1015,0
03,06,0,0,0.3,1,9999,1015,0
03,07,0,0,0.3,1,9999,1013,0
03,05,0,0,0.3,1,9999,1013,0
03,06,0,0,0.3,1,9999,1013,0
03,04,0,0,0.3,1,9999,1012,0
03,06,0,60,0,0,9999,1014,0
03,07,0,110,0,0,9999,1013,0
03,03,0,130,0.3,1,9999,1011,0
03,03,0,0,0.6,1,3800,1011,0
03,06,0,0,0.3,1,6000,1010,0
03,04,0,0,0.3,1,8000,1011,0
03,05,0,0,0.3,1,8000,1011,0
03,03,0,0,0.3,1,6000,1011,0
03,05,0,0,0.3,1,4000,1011,0
03,09,0,60,0,0,9999,1016,0
03,12,0,0,0.3,1,9999,1017,0
03,10,0,0,0.3,1,6000,1019,0
03,10,0,0,0.3,1,7000,1019,0
03,11,0,0,0.3,1,9999,1020,0
03,10,0,0,0.3,1,9000,1021,0
03,15,0,0,0.3,1,9000,1020,0
03,14,0,0,0.3,1,9999,1020,0
03,13,0,0,0.3,1,8000,1020,0
03,12,0,0,0.3,1,9000,1020,0
03,12,0,0,0.3,1,4500,1019,0
03,11,0,0,0.3,1,4800,1020,0
03,11,0,0,0.3,1,3500,1021,0
03,08,0,0,0.3,1,3700,1022,0
03,09,0,60,0.3,1,2500,1021,0
03,15,0,0,0.3,1,2800,1019,0
03,11,0,0,0.3,1,1900,1020,0
03,11,0,0,0.3,1,3500,1021,0
03,11,0,0,0.3,1,4200,1022,0
03,12,0,0,0.3,1,6000,1021,0
03,09,0,0,0.3,1,7000,1020,0
03,08,0,0,0.3,1,9999,1019,0
03,05,0,0,0.3,1,9999,1019,0
03,10,0,0,0.3,1,9000,1019,0
03,11,0,0,0.3,1,8000,1019,0
03,09,0,0,0.3,1,8000,1019,0
03,08,0,0,0.3,1,7000,1018,0
03,10,0,0,0.3,1,5000,1016,0
03,11,0,0,0.6,1,4500,1016,0
03,07,0,80,0.3,1,9999,1015,0
03,06,0,70,0,0,9999,1014,0
03,09,0,0,0,0,9999,1014,0
03,09,0,0,0,0,9999,1014,0
03,02,0,0,0.3,1,9999,1014,0
03,01,0,0,0,0,9999,1014,0
03,01,0,0,0.3,1,9999,1013,0
03,03,0,80,0.3,1,9999,1013,0
03,04,0,60,0.3,1,8000,1014,0
03,06,0,0,0.3,1,6000,1015,0
03,14,0,0,0,0,7000,1012,0
03,15,0,0,0,0,4200,1011,0
03,05,0,0,0,0,9999,1010,0
03,05,0,60,0,0,9999,1010,0
03,10,0,0,0,0,9999,1010,0
03,09,0,0,0,0,9999,1011,0
03,17,0,0,0,0,9999,1012,1
03,21,32,0,0,0,9999,1012,0
03,10,0,0,0,0,9999,1015,0
03,11,0,0,0,0,9000,1016,0
03,12,0,0,0,0,8000,1016,0
03,12,0,0,0,0,9999,1016,0
03,14,0,0,0,0,9999,1016,0
03,14,0,0,0,0,9999,1016,0
03,16,0,0,0,0,9999,1017,0
03,16,26,0,0,0,9999,1018,0
03,17,0,0,0,0,9999,1018,0
03,16,0,0,0,0,9999,1018,0
03,16,0,0,0,0,9999,1017,0
03,18,0,0,0,0,9999,1017,1
03,18,0,0,0,0,9999,1016,0
03,15,0,0,0,0,9999,1016,1
03,13,0,60,0,0,9999,1017,0
03,14,0,60,0,0,9999,1017,0
03,14,0,0,0,0,9999,1018,0
03,08,0,0,0,0,9999,1016,0
03,05,0,0,0,0,9999,1016,0
03,03,0,0,0,0,9999,1016,0
03,02,0,0,0,0,9999,1014,0
03,02,0,0,0,0,9999,1014,0
03,09,0,0,0,0,9999,1013,0
03,08,0,0,0,0,9999,1012,0
03,03,0,0,0.3,1,9999,1011,0
03,07,0,60,0.3,1,7000,1012,0
03,04,0,0,0,0,3000,1010,0
03,04,0,0,0,0,2800,1012,0
03,02,0,0,0,0,3200,1012,0
03,02,0,0,0,0,3200,1012,0
03,03,0,60,0,0,5000,1012,0
03,02,0,0,0,0,5000,1012,0
03,02,0,0,0,0,5000,1011,0
03,02,0,0,0,0,5000,1011,0
03,03,0,70,0,0,5000,1011,0
03,09,0,0,0,0,5000,1011,0
03,09,0,0,0,0,6000,1011,0
03,08,0,70,0,0,6000,1011,0
03,08,0,0,0,0,7000,1011,0
03,04,0,100,0,0,9999,1012,0
03,01,0,0,0,0,9000,1013,0
03,02,0,0,0,0,6000,1014,0
03,03,0,90,0,0,4800,1014,0
03,03,0,0,0,0,4500,1014,0
03,01,0,0,0,0,9000,1013,0
03,04,0,0,0,0,9000,1013,0
03,08,0,0,0,0,9000,1014,0
03,07,0,0,0,0,9000,1015,0
03,07,0,0,0,0,9999,1016,0
03,08,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1017,0
03,07,0,0,0,0,9999,1017,0
03,07,0,0,0,0,9999,1016,0
03,09,0,0,0,0,9999,1016,0
03,12,0,0,0,0,9999,1015,0
03,14,0,0,0,0,9999,1015,0
03,17,0,0,0,0,9999,1015,0
03,17,0,0,0,0,9999,1016,1
03,13,0,0,0,0,9999,1019,0
03,12,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1019,0
02,09,0,0,0,0,9999,1018,0
02,06,0,0,0,0,9999,1018,0
02,06,0,0,0,0,9999,1018,0
02,12,0,0,0,0,9999,1018,0
02,10,0,0,0,0,9999,1018,0
02,12,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1019,0
02,11,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1017,0
02,13,0,0,0,0,9999,1016,0
02,12,0,0,0,0,9999,1016,0
02,12,0,0,0,0,9999,1016,0
02,09,0,0,0,0,9999,1016,0
02,11,0,0,0,0,9999,1016,0
02,02,0,0,0,0,6000,1015,0
02,01,0,0,0,0,6000,1015,0
02,03,0,0,0,0,6000,1015,0
02,02,0,0,0,0,7000,1014,0
02,03,0,0,0,0,7000,1013,0
02,04,0,0,0,0,7000,1012,0
02,04,0,160,0,0,6000,1013,0
02,02,0,0,0,0,4000,1018,0
02,02,0,0,0,0,2200,1018,0
02,02,0,0,0,0,9000,1016,0
02,01,0,0,0,0,9000,1016,0
02,12,0,0,0,0,9999,1017,0
02,10,0,0,0,0,9999,1016,0
02,13,0,60,0,0,9999,1016,0
02,15,0,0,0,0,9999,1017,0
02,13,0,0,0,0,9999,1020,0
02,12,0,0,0,0,9999,1020,0
02,12,0,0,0,0,9999,1021,0
02,12,0,0,0,0,9999,1021,0
02,10,0,0,0,0,9999,1019,0
02,11,0,0,0,0,9999,1019,0
02,12,0,0,0,0,9999,1020,0
02,12,0,0,0,0,9999,1020,0
02,08,0,0,0,0,9999,1020,0
02,07,0,80,0,0,9999,1018,0
02,10,0,0,0,0,9999,1018,0
02,12,0,0,0,0,9999,1016,0
02,10,0,0,0,0,9999,1017,0
02,10,0,0,0,0,9999,1018,0
02,10,0,0,0,0,9999,1018,0
02,05,0,0,0,0,9999,1019,0
02,02,0,0,0,0,5000,1019,0
02,02,0,0,0,0,3500,1019,0
02,02,0,0,0,0,5000,1018,0
02,02,0,0,0,0,5000,1018,0
02,02,0,0,0.3,1,4000,1017,0
02,04,0,0,0,0,9000,1018,0
02,01,0,0,0,0,9000,1018,0
02,04,0,0,0,0,9999,1018,0
02,05,0,0,0.3,1,9999,1018,0
02,05,0,0,0.3,1,9999,1018,0
02,07,0,0,0.3,1,9000,1017,0
02,10,0,0,0.3,1,8000,1016,0
02,10,0,0,0.3,1,6000,1016,0
02,08,0,0,0.6,1,3500,1016,0
02,10,0,0,0.6,1,2800,1015,0
02,12,0,0,0.6,1,4500,1018,0
02,13,0,0,0.6,1,4500,1018,0
02,11,0,0,0.6,1,4500,1019,0
02,10,0,0,0.6,1,4500,1019,0
02,11,0,0,0.6,1,4500,1019,0
02,10,0,0,0.6,1,4000,1019,0
02,12,0,0,0.3,1,6000,1018,0
02,12,0,0,0.6,1,4000,1018,0
02,09,0,0,0.3,1,8000,1017,0
02,13,0,0,0.3,1,7000,1018,0
02,11,0,0,0.3,1,7000,1019,0
02,10,0,0,0,0,9999,1019,0
02,10,0,0,0,0,9999,1019,0
02,11,0,0,0,0,9000,1019,0
